mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_classifier__estimator;param_classifier__estimator__algorithm;param_classifier__estimator__metric;param_classifier__estimator__n_jobs;param_classifier__estimator__n_neighbors;param_classifier__estimator__criterion;param_classifier__estimator__min_samples_split;param_classifier__estimator__random_state;param_classifier__estimator__splitter;param_classifier__estimator__C;param_classifier__estimator__dual;param_classifier__estimator__penalty;param_classifier__estimator__activation;param_classifier__estimator__early_stopping;param_classifier__estimator__hidden_layer_sizes;param_classifier__estimator__max_iter;param_classifier__estimator__n_estimators;param_classifier__estimator__max_delta_step;param_classifier__estimator__min_child_weight;param_classifier__estimator__objective;param_classifier__estimator__tree_method;param_classifier__estimator__clip_value;param_classifier__estimator__mask_type;param_classifier__estimator__momentum;param_classifier__estimator__optimizer_fn;param_classifier__estimator__optimizer_params;param_classifier__estimator__scheduler_fn;param_classifier__estimator__scheduler_params;param_classifier__estimator__seed;param_classifier__estimator__verbose;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score
0,8552499294281006;0,05566990708039069;0,025671958923339844;0,001704298293865232;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;150;1.0;1;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 1, 'classifier__estimator__n_estimators': 150, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7082966133702632;0,7042679088505602;0,7070007554772098;0,7067489297406195;0,7033492822966507;0,7059326979470607;0,0018352458426700734;13
0,45421314239501953;0,05389245537071675;0,030365133285522462;0,0015467087863685251;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;50;1.0;1;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 1, 'classifier__estimator__n_estimators': 50, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7036384237693567;0,7033866297368753;0,709896751447998;0,7048602367161924;0,7057416267942583;0,7055047336929362;0,0023550283121353986;14
20,568707132339476;6,005945721007121;0,07017078399658203;0,006926737465912967;MLPClassifier();;;;;;;;;;;;relu;True;(200, 100);1000;;;;;;;;;;;;;;;{'classifier__estimator': MLPClassifier(), 'classifier__estimator__activation': 'relu', 'classifier__estimator__early_stopping': True, 'classifier__estimator__hidden_layer_sizes': (200, 100), 'classifier__estimator__max_iter': 1000};0,7091778924839481;0,7003651013470981;0,7014605892722237;0,6889952153110048;0,7190883908335431;0,7038174378495635;0,009991077243736367;15
14,66126890182495;2,9863132924284086;0,042261266708374025;0,008664695161099033;MLPClassifier();;;;;;;;;;;;relu;True;(50, 100, 50);1000;;;;;;;;;;;;;;;{'classifier__estimator': MLPClassifier(), 'classifier__estimator__activation': 'relu', 'classifier__estimator__early_stopping': True, 'classifier__estimator__hidden_layer_sizes': (50, 100, 50), 'classifier__estimator__max_iter': 1000};0,7035125267531159;0,7055268790129674;0,6949131201208764;0,7033492822966507;0,7009569377990431;0,7016517491965307;0,0036674958086591962;16
0,26755638122558595;0,012175590054658757;0,7175988674163818;0,07167424394536548;KNeighborsClassifier();kd_tree;euclidean;-1;5;;;;;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': KNeighborsClassifier(), 'classifier__estimator__algorithm': 'kd_tree', 'classifier__estimator__metric': 'euclidean', 'classifier__estimator__n_jobs': -1, 'classifier__estimator__n_neighbors': 5};0,7091778924839481;0,6992320282009317;0,6957945101989423;0,6950390329891715;0,7020901536136993;0,7002667234973385;0,0051212081443562235;17
0,26537504196166994;0,03355304305988272;0,8207021713256836;0,11810514506360349;KNeighborsClassifier();kd_tree;minkowski;-1;5;;;;;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': KNeighborsClassifier(), 'classifier__estimator__algorithm': 'kd_tree', 'classifier__estimator__metric': 'minkowski', 'classifier__estimator__n_jobs': -1, 'classifier__estimator__n_neighbors': 5};0,7091778924839481;0,6992320282009317;0,6957945101989423;0,6950390329891715;0,7020901536136993;0,7002667234973385;0,0051212081443562235;17
0,2682197093963623;0,009728098322454401;0,7830324649810791;0,05136000660282955;KNeighborsClassifier();kd_tree;euclidean;-1;11;;;;;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': KNeighborsClassifier(), 'classifier__estimator__algorithm': 'kd_tree', 'classifier__estimator__metric': 'euclidean', 'classifier__estimator__n_jobs': -1, 'classifier__estimator__n_neighbors': 11};0,6987284401359688;0,6931889714213774;0,6935280785696298;0,7009569377990431;0,7012087635356333;0,6975222382923305;0,003509218306798865;19
0,2686923027038574;0,02171351286653568;0,8052885055541992;0,07130392162709641;KNeighborsClassifier();kd_tree;minkowski;-1;11;;;;;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': KNeighborsClassifier(), 'classifier__estimator__algorithm': 'kd_tree', 'classifier__estimator__metric': 'minkowski', 'classifier__estimator__n_jobs': -1, 'classifier__estimator__n_neighbors': 11};0,6987284401359688;0,6931889714213774;0,6935280785696298;0,7009569377990431;0,7012087635356333;0,6975222382923305;0,003509218306798865;19
0,26363625526428225;0,0177310246816014;0,7676827907562256;0,04370588310027122;KNeighborsClassifier();kd_tree;minkowski;-1;8;;;;;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': KNeighborsClassifier(), 'classifier__estimator__algorithm': 'kd_tree', 'classifier__estimator__metric': 'minkowski', 'classifier__estimator__n_jobs': -1, 'classifier__estimator__n_neighbors': 8};0,6978471610222837;0,693314868437618;0,6945353815159909;0,7015865021405188;0,6966759002770083;0,6967919626786839;0,002873912510205713;21
0,2666028022766113;0,007222822667026843;0,6949948310852051;0,040765403872392546;KNeighborsClassifier();kd_tree;euclidean;-1;8;;;;;;;;;;;;;;;;;;;;;;;;;;{'classifier__estimator': KNeighborsClassifier(), 'classifier__estimator__algorithm': 'kd_tree', 'classifier__estimator__metric': 'euclidean', 'classifier__estimator__n_jobs': -1, 'classifier__estimator__n_neighbors': 8};0,6978471610222837;0,693314868437618;0,6945353815159909;0,7015865021405188;0,6966759002770083;0,6967919626786839;0,002873912510205713;21
1275,9558017253876;278,26380780550403;6,133928918838501;0,5590892791768626;TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1);;;;;;;;;;;;;;;;;;;;;1;entmax;0.01;<class 'torch.optim.adam.Adam'>;{'lr': 0.02};<class 'torch.optim.lr_scheduler.StepLR'>;{'step_size': 10, 'gamma': 0.95};42;1;{'classifier__estimator': TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1), 'classifier__estimator__clip_value': 1, 'classifier__estimator__mask_type': 'entmax', 'classifier__estimator__momentum': 0.01, 'classifier__estimator__optimizer_fn': <class 'torch.optim.adam.Adam'>, 'classifier__estimator__optimizer_params': {'lr': 0.02}, 'classifier__estimator__scheduler_fn': <class 'torch.optim.lr_scheduler.StepLR'>, 'classifier__estimator__scheduler_params': {'step_size': 10, 'gamma': 0.95}, 'classifier__estimator__seed': 42, 'classifier__estimator__verbose': 1};0,7037643207855974;0,6934407654538588;0,6926466884915639;0,6944094686476958;0,6956685973306472;0,6959859681418726;0,004017902190027435;23
1316,4451011657716;320,2549616512598;5,784001684188842;0,4395385165515017;TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1);;;;;;;;;;;;;;;;;;;;;1;entmax;0.02;<class 'torch.optim.adam.Adam'>;{'lr': 0.02};<class 'torch.optim.lr_scheduler.StepLR'>;{'step_size': 10, 'gamma': 0.95};42;1;{'classifier__estimator': TabNetClassifierTuner(n_d=8, n_a=8, n_steps=3, gamma=1.3, cat_idxs=[], cat_dims=[], cat_emb_dim=1, n_independent=2, n_shared=2, epsilon=1e-15, momentum=0.02, lambda_sparse=0.001, seed=0, clip_value=1, verbose=1, optimizer_fn=<class 'torch.optim.adam.Adam'>, optimizer_params={'lr': 0.02}, scheduler_fn=None, scheduler_params={}, mask_type='sparsemax', input_dim=None, output_dim=None, device_name='auto', n_shared_decoder=1, n_indep_decoder=1), 'classifier__estimator__clip_value': 1, 'classifier__estimator__mask_type': 'entmax', 'classifier__estimator__momentum': 0.02, 'classifier__estimator__optimizer_fn': <class 'torch.optim.adam.Adam'>, 'classifier__estimator__optimizer_params': {'lr': 0.02}, 'classifier__estimator__scheduler_fn': <class 'torch.optim.lr_scheduler.StepLR'>, 'classifier__estimator__scheduler_params': {'step_size': 10, 'gamma': 0.95}, 'classifier__estimator__seed': 42, 'classifier__estimator__verbose': 1};0,7036384237693567;0,6931889714213774;0,6939058171745153;0,6867287836816923;0,7004532863258625;0,6955830564745609;0,005925386108273481;24
